curve name,tenor,tenor date,zero rate
USDOIS,ON,42930,0.004511777670310933
USDOIS,TN,42933,0.004625794042557182
USDOIS,1W,42942,0.003951735507929956
USDOIS,1M,42968,0.003938533170215643
USDOIS,2M,42998,0.003910120651232505
USDOIS,3M,43027,0.0038916267103932946
USDOIS,6M,43119,0.0038953605368721163
USDOIS,9M,43209,0.004000241393416658
USDOIS,1Y,43300,0.004085462263113271
USDOIS,18M,43487,0.0043048138533752535
USDOIS,2Y,43665,0.004490275939187005
USDOIS,3Y,44033,0.005013793753600056
USDOIS,4Y,44398,0.005507532175007112
USDOIS,5Y,44762,0.006098365628471288
USDOIS,6Y,45126,0.006783782359754933
USDOIS,7Y,45492,0.007471799698491291
USDOIS,8Y,45859,0.008135798824416075
USDOIS,9Y,46224,0.008736600990711009
USDOIS,10Y,46589,0.009274616479699696
USDOIS,12Y,47318,0.010347963057307416
USDOIS,15Y,48416,0.011495086546914196
USDOIS,20Y,50242,0.012747880972482419
USDOIS,25Y,52068,0.013380656342221317
USDOIS,30Y,53892,0.01366624381127346
USD3M,fra0x3,43025,0.00673258978255674
USD3M,fra3x6,43117,0.006798961144128843
USD3M,fra6x9,43207,0.00686893734443169
USD3M,1Y,43298,0.007131383543550363
USD3M,18M,43482,0.007411011384734236
USD3M,2Y,43663,0.00769435756811151
USD3M,3Y,44029,0.008260508367535047
USD3M,4Y,44396,0.008868870087231664
USD3M,5Y,44760,0.009514398184840274
USD3M,6Y,45124,0.01027386166878459
USD3M,7Y,45490,0.010980935281093222
USD3M,8Y,45855,0.01171263187255502
USD3M,9Y,46220,0.012338571011414839
USD3M,10Y,46587,0.012853351463957585
USD3M,11Y,46951,0.013420786093917007
USD3M,12Y,47316,0.01393093189582102
USD3M,13Y,47681,0.014385707262363153
USD3M,14Y,48046,0.014783439982004832
USD3M,15Y,48414,0.015092379304246234
USD3M,20Y,50238,0.016356175927769126
USD3M,30Y,53890,0.017329585538280453
USD6M,6M,43117,0.0026115071940926325
USD6M,1Y,43298,0.002436006425069338
USD6M,18M,43482,0.002296910846697598
USD6M,2Y,43663,0.0021952941352274776
USD6M,3Y,44029,0.001991848993502207
USD6M,4Y,44396,0.0018512423670082794
USD6M,5Y,44760,0.001748510779968531
USD6M,6Y,45124,0.0017093213704937804
USD6M,7Y,45490,0.001670069326050868
USD6M,8Y,45855,0.0016650641713437664
USD6M,9Y,46220,0.001660206319211426
USD6M,10Y,46587,0.001655598974812777
USD6M,12Y,47316,0.001722111464148723
USD6M,15Y,48414,0.0017334829063607316
USD6M,20Y,50238,0.0017460366328799998
USD6M,30Y,53890,0.00174303131168057
SGD6M,6M,43117,0.011023802418372117
SGD6M,1Y,43298,0.01202933486152241
SGD6M,18M,43482,0.01267607428687349
SGD6M,2Y,43663,0.01318783241721053
SGD6M,3Y,44029,0.014425433444585384
SGD6M,4Y,44396,0.01539030885576377
SGD6M,5Y,44760,0.01606769077286792
SGD6M,6Y,45124,0.016899514764867382
SGD6M,7Y,45490,0.01786214453551946
SGD6M,10Y,46587,0.019779377365028435
SGD6M,12Y,47316,0.0206941765337426
SGD6M,15Y,48414,0.021744119160461928
SGD6M,20Y,50238,0.022318772568188882
SGD6M,25Y,52064,0.022615523012310318
SGD6M,30Y,53890,0.02292906878659396
SGDFX,ON,42930,-0.00011158601709356853
SGDFX,TN,42933,0.00022232490266490542
SGDFX,SN,42934,0.00020790071595320925
SGDFX,1W,42940,0.0013623227644994137
SGDFX,2W,42947,0.0029748872714456904
SGDFX,1M,42964,0.0034373108798672483
SGDFX,2M,42996,0.004104274031845726
SGDFX,3M,43025,0.0043789203050644335
SGDFX,6M,43117,0.0053125597065873855
SGDFX,9M,43207,0.005831561587832689
SGDFX,1Y,43298,0.006325217917547337
SGDCCS,18M,43482,0.0007567798142655858
SGDCCS,2Y,43663,0.0012575297054973284
SGDCCS,3Y,44029,0.0020433140446466996
SGDCCS,4Y,44396,0.00208139590140807
SGDCCS,5Y,44760,0.0020250318086463175
SGDCCS,6Y,45124,0.0024183165880849538
SGDCCS,7Y,45490,0.0028441293051835684
SGDCCS,10Y,46587,0.0028514650959894933
SGDCCS,12Y,47316,0.0025840535776281534
SGDCCS,15Y,48414,0.0032449098392906073
SGDCCS,20Y,50238,0.0033225916443382414
SGDCCS,30Y,53890,0.004066015597304018
